SalesID,SalePrice
1227829,13106.215814729494
1227844,36921.468876339226
1227847,49009.09161371938
1227848,96966.00071737854
1227863,26681.741295726515
1227870,29589.728061631547
1227871,25999.802766493503
1227879,34659.15558074099
1227880,23397.217366000445
1227881,25572.402700771643
1227882,56491.42033243158
1227883,76518.38447230039
1227885,38224.45024598614
1227886,40023.216063415835
1227887,21019.790376391975
1227888,21409.424155223354
1227905,21874.037458359166
1227910,40976.92219235245
1227911,48667.9502281756
1227912,45762.547408233564
1227913,36583.68754145915
1227914,38024.93510970029
1227917,10332.990986118826
1227918,34627.030517258405
1227920,42180.668283412895
1227924,30695.996375126204
1227925,21904.937605336643
1227930,10349.340212640445
1227933,15434.029307623156
1227942,25228.473145457454
1227949,29582.604235146402
1227972,29287.945224626546
1227976,43204.69865879223
1227977,11113.606114563756
1227979,42319.82710834221
1227980,18004.558159003805
1227988,23961.694147124002
1227990,44069.06808263776
1227991,23893.20623545765
1227992,18302.135981729585
1227994,27711.068452442334
1227997,23266.30279434648
1228007,51318.80819331213
1228012,66638.5974834662
1228019,32128.534299872215
1228031,23005.146705596213
1228040,72660.19880048862
1228042,20472.746787497854
1228046,10487.493143455615
1228049,59356.54807956917
1228050,43675.59328936037
1228056,9279.155791283078
1228061,30613.19508608891
1228065,7018.17400555541
1228069,10539.704517819677
1228071,80167.43721146656
1228072,78461.54637178555
1228075,30156.66381827027
1228076,32689.164906442773
1228089,56890.437797605846
1228104,26451.506468515916
1228105,46243.68217641852
1228107,30603.165250122216
1228113,55010.18053135222
1228117,48118.89870808218
1228119,70529.71387289735
1228122,40597.098950616026
1228123,61301.430751811684
1228124,12046.63889702661
1228129,39277.9045215824
1228130,54446.8714400396
1228131,45138.74876136251
1228134,54861.15872197604
1228135,54802.1385031447
1228136,28284.89738496107
1228142,20360.784717978582
1228145,63789.73470887636
1228149,48014.12947406458
1228150,41942.05659655298
1228152,50215.257600348596
1228153,13205.880514452623
1228155,7774.692908250768
1228156,43114.34538904437
1228157,43009.835473713516
1228158,49885.6040875375
1228160,21214.59052176658
1228161,20213.8315290804
1228168,17241.3312849246
1228179,20080.793902596015
1228182,21478.838793422892
1228183,10512.650462729993
1228188,78618.05211095067
1228192,20387.064585026594
1228195,37497.564761917725
1228197,26822.456076925733
1228198,18462.898431768604
1228200,11113.893404427858
1228203,16066.15236362268
1228214,34150.1216894575
1228217,22001.50609121656
1228219,54103.294075448706
1228222,10845.75737839477
1228225,13717.024456578281
1228228,16105.040678092226
1228229,14330.56093126182
1228231,13632.833637460346
1228236,14808.829325726525
1228237,6874.5616739940715
1228238,38724.239972632844
1228244,30247.740446074116
1228245,27484.821606091416
1228247,28061.170527177583
1228248,29665.308298258282
1228253,19231.197921866973
1228254,15727.02235331807
1228256,33906.78419290693
1228265,41387.85535772423
1228270,71215.22115505749
1228277,19575.76893761224
1228287,126673.73515933202
1228288,55877.699447235645
1228289,17069.34821517508
1228290,18839.904672740096
1228291,21169.76259365559
1228292,43903.506802202486
1228293,22249.081172742073
1228305,44511.98513163265
1228314,33078.566590790564
1228315,89097.0983897918
1228320,19517.09101942233
1228326,25046.910193944354
1228328,57224.46541884653
1228329,37141.84790298812
1228330,27363.793087145637
1228332,51360.7046320813
1228333,37769.026947287784
1228345,21621.57763854585
1228351,13650.422090194279
1228352,19027.112545846125
1228353,15367.808952050837
1228354,41518.47112046056
1228356,39312.316043797524
1228357,11112.438635914901
1228359,57641.81384527512
1228360,63798.34047345623
1228361,65646.52335083514
1228362,49685.766501874925
1228364,69885.11434534479
1228365,45467.40610411018
1228367,69678.79666279316
1228368,66466.41326036748
1228369,10413.504734075728
1228371,27885.07474296856
1228374,15271.220025075849
1228375,7897.122181560271
1228376,33498.239439424055
1228380,13087.032277167178
1228381,40546.146470172185
1228384,16416.745574626173
1228385,16312.239154261042
1228386,13678.674323941144
1228387,13442.149798694889
1228389,12523.228988260113
1228391,40100.21212466406
1228394,18516.67769843979
1228395,17867.34189100341
1228400,51825.62832433062
1228401,17582.96149075487
1228402,32494.43645759198
1228403,41223.74523521951
1228404,63718.34781976003
1228406,14291.559691233118
1228411,48493.207770656896
1228415,67757.8714728647
1228416,51636.2787281383
1228421,19263.350075838443
1228422,52896.04834464445
1228424,21734.136482760692
1228426,59537.22632300272
1228429,39544.72626855786
1228430,40073.07393729796
1228437,74087.80366687787
1228438,13635.154147506186
1228439,72417.45626128609
1228442,126925.59862841193
1228494,12140.415333257242
1228496,37904.31575471815
1228498,64082.18758167483
1228499,71973.2703784191
1228503,58296.905487582255
1228506,21363.214996686336
1228508,26461.463279259053
1228509,19954.369689298856
1228510,38496.85123726675
1228518,12257.48077867975
1228519,53461.775486658866
1228524,12581.117440111113
1228525,55389.29636118967
1228533,70826.804180274
1228535,64968.43147913294
1228536,86017.14810765357
1228542,13954.186089789067
1228553,34190.32403135336
1228561,20026.295842527914
1228562,28725.99746676678
1228568,30453.412772372
1228569,78873.2017744073
1228570,46528.30917955623
1228572,84752.37221138676
1228573,58595.317290701314
1228575,52333.004417675154
1228579,18861.532153495325
1228582,22134.27702683985
1228583,40279.78947712883
1228586,72538.00507585335
1228590,112021.54471529524
1228591,84961.21093132992
1228593,64674.27140290033
1228594,86495.672939808
1228595,13215.4319455601
1228598,62828.91292185921
1228604,22489.423847008376
1228605,19211.32238768625
1228606,29352.262436704503
1228618,7514.511931497493
1228619,35230.659782775154
1228622,11473.633687783358
1228623,52472.71391461844
1228627,69376.94363330388
1228628,66471.85973764224
1228629,54226.63172836448
1228630,42020.48091517787
1228631,42731.13604938601
1228633,64162.370955385406
1228634,47592.25416862599
1228635,73811.58768096396
1228640,45850.582028345336
1228641,58313.5819383847
1228642,53855.64691939003
1228643,47035.77706367573
1228648,23340.067701573476
1228649,55510.327182688285
1228650,11808.725902670327
1228654,42019.440282157586
1228658,47525.835104552345
1228659,39199.01458766168
1228660,39318.15806635856
1228669,27218.281020090195
1228670,13928.546695697687
1228672,43521.55856300013
1228674,10135.622148074903
1228675,39714.587658579134
1228678,11974.970064172194
1228681,34990.14863702917
1228682,38639.031890976315
1228683,48101.65554922394
1228684,47953.96759663792
1228685,44521.58159285924
1228699,48577.34449075782
1228700,46757.969246708024
1228702,109391.9739322678
1228703,38793.25278090658
1228706,50760.920813899626
1228714,72124.40767245393
1228724,31424.514402073662
1228727,6726.121659734701
1228730,33962.760736919015
1228731,24899.389418140723
1228733,19992.81550750551
1228734,25214.49752354418
1228735,34211.18606687288
1228736,61610.90631637614
1228737,73266.06562181373
1228738,61844.060454160885
1228744,7839.113791612021
1228746,9628.856390775665
1228750,108429.14371088037
1228751,18895.57289345267
1228757,41876.70932396095
1228759,65656.83029319157
1228760,48505.24374923333
1228761,56568.000396881755
1228762,63310.98960502645
1228763,60175.08369921686
1228764,71998.81687307639
1228776,30088.082777625514
1228779,41687.88606908511
1228781,41225.85521784514
1228785,10697.91805336618
1228788,48756.36900173758
1228789,53066.24562821588
1228794,39813.849793001566
1228795,38502.271004359354
1228809,53218.007252713614
1228816,74509.80012811207
1228818,22398.698205563196
1228822,32395.58933965634
1228824,37099.14182777507
1228829,20934.755086180037
1228831,87326.9578446129
1228833,34649.414899107695
1228835,42161.91522921985
1228837,35052.82332762824
1228846,71410.20472276972
1228847,111265.85689763144
1228850,49116.89796243985
1228854,28081.493848747
1228858,20162.643200973158
1228859,41914.57486547385
1228863,79169.67565036776
1228865,39976.636612511844
1228866,54388.3003123752
1228867,38761.357936869914
1228871,46188.48908763134
1228872,55816.69532537358
1228874,35377.14563016514
1228876,24131.41941384391
1228877,24262.466439455915
1228878,24233.33397012304
1228879,24281.631103539195
1228881,21043.4183230814
1228888,7441.498602039725
1228890,21370.883865883516
1228894,12331.95825477328
1228896,10069.278190630532
1228899,27434.111660678882
1228902,67600.5176196983
1228907,69085.35147580247
1228914,21310.97586286887
1228919,32801.58580233142
1228922,14142.373141929116
1228924,37166.6008353569
1228926,48701.390990889086
1228929,43664.98661038752
1228933,108405.91559659803
1228935,11897.549636504304
1228936,11602.333515829472
1228940,56758.59490866843
1228946,48376.48821069594
1228951,49216.30324293718
1228952,47982.60218232228
1228953,77500.0578698137
1228969,59857.242226594244
1228985,45910.029512511785
1228994,28174.23441790063
1228995,21966.72332859889
1228996,12745.749973181551
1228997,12894.360890040853
1228998,68491.04845537875
1228999,22385.63525070391
